video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-8,On the left side of the page we see a picture of a small basket full of a house.,"When Bobby made her, she smiled at him.",13.691463117377786,0.0,8,19,368
ed5590797795-11,I want you to go to the native language of the village.,and I will call you Sundari.,15.556892309727152,0.2222222222222222,6,12,124
ed5590797795-13,He went on to find his own house with a lion.,Bobby took Sundari to the fair.,13.301346319106274,0.11764705882352942,6,11,213
ed5590797795-14,He looked into the geese and fell as haunted with flashlights.,The band was playing and everyone was smiling.,14.932797225026507,0.2105263157894737,8,11,246
ed5590797795-15,And on the right side we have a picture of a lion.,A merry go round was playing a happy little tune.,14.302612863953343,0.1818181818181818,10,12,126
ed5590797795-16,"On the left hand, mother-in-law Chood ran away.",It was carrying lots of boys and girls round and round on its wooden animals. Bobby looked,10.469396258317152,0.07407407407407408,17,8,341
ed5590797795-18,exhibition in the sky.,where he could run and fly his kite.,11.20616371286223,0.0,8,4,86
ed5590797795-20,He rode about 15 people. The birds remained unknown.,Sundari looked too. Out in the...,15.063488777323467,0.13333333333333333,6,9,168
ed5590797795-22,There's a gentle squathery about Numbles.,Holding up his kite as high as he could.,10.194561555685555,0.0,9,6,181
ed5590797795-23,"Suddenly, the sky remained overcast.",Puff! The wind came along!,11.89621116897109,0.20000000000000004,5,5,79
ed5590797795-24,The sun shines in the sunlight.,"Sundari started to fly up, but she could not go very high.",10.199698709171997,0.0,12,6,143
ed5590797795-25,"So, I'm going to the right side of the page and made it on the right side and listed all the things that you can see a picture.",A little dog was holding on to her long tail. It was in his mouth.,18.790110110495945,0.09090909090909091,15,28,284
ed5590797795-26,You can put it on the right side of the page.,Bobby shooed the dog away.,11.635229209665042,0.12500000000000003,5,11,63
ed5590797795-28,It was too small. It was for you to come from.,We will try again. Bobby said.,9.850730544838964,0.0,6,11,143
ed5590797795-29,"In the clouds, they make a kite.","This time, Sundari leaped up in the air.",13.90872245486847,0.26666666666666666,8,7,204
ed5590797795-31,Similar to fly kites. It had run away. It had slips all over the world.,Oh! How she wanted Bobby to let go of her string!,13.387187615862379,0.07692307692307691,11,15,228
ed5590797795-32,The woman in the lion filled with water.,She gave a big tug!,7.21964670692028,0.0,5,8,139
ed5590797795-33,I can imitate a musical in the breeze of the sun.,Bobby had to let her go. Weeeeeee cried Sundari. Now I can fly as high as I please.,11.905668173624795,0.13793103448275862,18,11,298
ed5590797795-34,Seven is a kite.,and away she went. She flew up up.,6.916848014633992,0.0,8,4,136
ed5590797795-36,"Now, I will tell you that the movie is twists are trapped.",Adapted from Cleo by Ruth Dixon,12.827071159506747,0.0,6,12,356
ed5590797795-41,Let's play a sparrow on the right side.,Let's read. I feel dizzy.,17.939075357820915,0.26666666666666666,5,8,124
ed5590797795-43,The names of these are not done.,The band was playing a tune.,13.673885815184885,0.15384615384615383,6,7,91
ed5590797795-47,How did the bridge look like an aeroplane?,Why did Bobby call his kite Sundari?,12.456447713635082,0.13333333333333333,7,8,258
ed5590797795-48,Can you imagine a nest on the right side of the tree?,Did Sundari fly very high at first?,14.907088958246167,0.0,7,12,204
ed5590797795-49,What is a kite? What do you want to do with her mother?,What made Sundari really happy?,15.115849468685699,0.1111111111111111,5,13,196
ed5590797795-51,I live in a tape.,Do you like to fly kite?,6.610111787124397,0.0,6,5,104
ed5590797795-52,I'm going to make a kite.,Who helps you to fly kites?,12.005866739959187,0.30769230769230765,6,6,101
ed5590797795-54,Can you recall the shape of a bucket?,Tick the objects you need to fly a kite. Color the kite.,13.609254649041514,0.2,12,8,173
ed5590797795-55,Below this we have the picture of which looks like the lights are to be used as a ship.,Here you can see pictures of various objects and a kite.,24.571805303705577,0.19999999999999998,11,19,284
ed5590797795-62,first one is a picture of a space given below.,Name the objects in your own language.,14.204551307805627,0.0,7,10,143
ed5590797795-64,Connect the dots to complete each alphabet.,Trace over the dotted lines.,24.21555096846765,0.3333333333333333,5,7,86
ed5590797795-65,Color the pictures and fill in the blanks.,"Here in this picture you can see some lines, follow the lines and connect the dots to complete the lines. Follow the same pattern for each and every line.",12.821028926690154,0.16216216216216217,29,8,336
ed5590797795-68,On the right side of the page we see a picture of a boy.,Look at the pictures and tell the story in your own words.,21.826070040264455,0.15384615384615383,12,14,126
ed5590797795-69,"A picture is shown. So, the posts are given.",the umbrella and the crow.,14.285126402249162,0.14285714285714285,5,9,63
ed5590797795-70,and then spread the parade to the parade.,In the first picture you can see,13.445781889498218,0.13333333333333333,7,8,84
ed5590797795-71,The first one is to follow the right picture and the teacher is the top.,a girl walking bare feet.,12.410082321856935,0.0,5,15,166
ed5590797795-72,Get me really enjoyed.,She's holding an umbrella and enjoying the rain.,13.513124145487811,0.15384615384615383,8,4,106
ed5590797795-76,two branches got down on top of the two floors.,"In the third picture, the crow flies away high into the sky with the umbrella in his hold.",11.955129609918448,0.07142857142857142,18,10,250
ed5590797795-77,Here is the picture of a tree with a sprows on a tree.,"And in the last picture, you can see the crow sitting on the tree with the umbrella hanging on a branch.",22.686258386448856,0.35294117647058826,21,13,223
ed5590797795-78,One of them was near the flashlight.,with its young ones inside.,10.9873685623947,0.16666666666666666,5,7,196
ed5590797795-80,A hexime has a hexagon with a hexagon.,Rearrange the following sentences in the right order.,9.72685560350048,0.0,8,8,119
ed5590797795-81,"For more than a fish, it has to make a circuit.",to make it into a story on the left page.,23.512305124575562,0.28571428571428564,10,11,378
ed5590797795-83,There's a picture of a rainbow.,It is raining. The crow flies away.,17.958283829797615,0.0,7,6,121
ed5590797795-85,Girls have inscribed me for the hill stations.,The girl has an umbrella.,15.78672755784856,0.15384615384615385,5,8,101
ed5590797795-86,"Ask the officials to the sea, all the parts of the roads of the roads to the roads of the parks.",The umbrella is now a nest. The umbrella,10.466124330522643,0.13793103448275862,8,21,221
ed5590797795-87,a panel on the right side of the page. This is the most powerful.,hangs from a tree. Now say the story.,16.105498313257545,0.18181818181818182,8,14,189
ed5590797795-88,One has been done for you.,in English using the words.,8.883701339600679,0.0,5,6,151
ed5590797795-98,did not have any one sentence with them.,Here are some words given below like,12.074578153750446,0.0,7,8,106
ed5590797795-103,"Secondly, the children have written in a hand.",And these words are repeated.,16.390345451704743,0.0,5,8,136
ed5590797795-104,Below this we have the picture of a table with two columns.,Connect the dots to complete each and every word.,16.643313051422712,0.09523809523809525,9,12,196
ed5590797795-105,Below that row we see a postcard from the teacher.,"And again, follow the same pattern for the next line.",18.70304562110843,0.10000000000000002,10,10,138
ed5590797795-106,Close a rabbits on the leaves of trees.,And then there is the word tree. Wind.,15.857595885351131,0.25,8,8,134
ed5590797795-107,and on the right side of the page.,and follow the pattern for these two.,21.54319697605451,0.26666666666666666,7,8,81
43a0131cb836-2,Rest in the red worm.,the tiger and the mosquito.,14.750424178309471,0.20000000000000004,5,5,141
43a0131cb836-3,Here is a story about physiotherapy.,Read and act out this story.,23.176516139892538,0.16666666666666666,6,6,176
43a0131cb836-4,and a turtle on the creeper.,A tiger was dozing under a tree.,15.282426972544513,0.15384615384615383,7,6,149
43a0131cb836-5,"and on the right side of the page, he slipped from the tree.",a mosquito came buzzing by.,7.738095238095237,0.0,5,13,131
43a0131cb836-6,"Hello, comes down to the basket.","The tiger said, Hey Mosquito, go away!",11.379939148481734,0.15384615384615383,7,6,148
43a0131cb836-7,Then you can do it.,"The mosquito said, Why should I go away?",9.191996505546475,0.0,8,5,91
43a0131cb836-8,I can't come and I will tell you.,I'm not afraid of you.,17.491927142358872,0.26666666666666666,5,8,69
