video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-8,The first child draws a bamboo door from a bamboo door.,"When Bobby made her, she smiled at him.",12.099761408399532,0.0,8,11,368
ed5590797795-11,We are going to be here at the end of..,and I will call you Sundari.,7.57206630285481,0.0,6,10,124
ed5590797795-13,"He went to a fair in the forest, where he took the life of the Buddha.",Bobby took Sundari to the fair.,22.57685741250941,0.18181818181818182,6,16,213
ed5590797795-14,There's a familiar and a witch in the sea.,The band was playing and everyone was smiling.,16.90843756518565,0.11111111111111112,8,9,246
ed5590797795-15,Try to immerse the paste of the elephants.,A merry go round was playing a happy little tune.,12.922342701643814,0.0,10,8,126
ed5590797795-16,"Therefore, there may be no glows when it was a synopsis.",It was carrying lots of boys and girls round and round on its wooden animals. Bobby looked,12.510873706720197,0.14285714285714285,17,11,341
ed5590797795-18,as shown in figure 7.14.,where he could run and fly his kite.,9.214583172621868,0.0,8,5,86
ed5590797795-20,"Get up and said, it's very important that they grow up.",Sundari looked too. Out in the...,12.844948755793704,0.0,6,11,168
ed5590797795-22,Buddhists have to go back to the market. Now the wind blew down in the sky.,Holding up his kite as high as he could.,15.180796772436524,0.0,9,16,181
ed5590797795-23,which is in the upper parts of the world.,Puff! The wind came along!,11.859300454033592,0.14285714285714285,5,9,79
ed5590797795-24,and the sun rays in the sun.,"Sundari started to fly up, but she could not go very high.",9.165777015962673,0.0,12,7,143
ed5590797795-25,to make a basket to the tails. He can't walk.,A little dog was holding on to her long tail. It was in his mouth.,13.115825964102298,0.23076923076923075,15,10,284
ed5590797795-26,You can see the picture of a man.,Bobby shooed the dog away.,9.640312839134358,0.15384615384615385,5,8,63
ed5590797795-28,"One day, you'll need to synopsis.",We will try again. Bobby said.,9.141050569176631,0.0,6,6,143
ed5590797795-29,Try to make a big basket with the time.,"This time, Sundari leaped up in the air.",15.075315476646264,0.11764705882352941,8,9,204
ed5590797795-31,and sangeet for more than a part of the protestors.,Oh! How she wanted Bobby to let go of her string!,14.407897557703958,0.09523809523809525,11,10,228
ed5590797795-32,Gopal to the merry-rounder to the market.,She gave a big tug!,7.066576871271887,0.0,5,7,139
ed5590797795-33,The sky is going to play. He said to be very happy.,Bobby had to let her go. Weeeeeee cried Sundari. Now I can fly as high as I please.,11.847227492857105,0.06666666666666667,18,12,298
ed5590797795-34,He called a puzzzle.,and away she went. She flew up up.,8.750097289514136,0.0,8,4,136
ed5590797795-36,"The first letter of the Columbia (CCCC) in the next part of the story, Kuldeep Dahiya, is a musician.",Adapted from Cleo by Ruth Dixon,12.08133801639585,0.0,6,19,356
ed5590797795-41,Let's read and write. I'm going to tell you about,Let's read. I feel dizzy.,35.52173940844042,0.4444444444444444,5,10,124
ed5590797795-43,We see the picture of a girl.,The band was playing a tune.,10.210803689064559,0.30769230769230765,6,7,91
ed5590797795-47,BYA stands for the first time in which you can see in a basket.,Why did Bobby call his kite Sundari?,12.819449264476338,0.0,7,14,258
ed5590797795-48,How many fishs will he reach?,Did Sundari fly very high at first?,9.567909747889889,0.0,7,6,204
ed5590797795-49,Below this we can see a picture of a turtle with the help of a boy.,What made Sundari really happy?,12.046501221389828,0.0,5,16,196
ed5590797795-51,Do you like to join join the branches?,Do you like to fly kite?,47.65261885760228,0.5714285714285715,6,8,104
ed5590797795-52,What is the area of the Indian Gate?,Who helps you to fly kites?,11.523252856519006,0.0,6,8,101
ed5590797795-54,Budddhist puzzles are shown in figure 7.1.,Tick the objects you need to fly a kite. Color the kite.,7.716049382716049,0.0,12,7,173
ed5590797795-55,Is it possible to find out the difference between two and a boys and a boy?,Here you can see pictures of various objects and a kite.,18.31339124137201,0.14814814814814814,11,16,284
