video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-8,Based on the merry-go-round to here.,"When Bobby made her, she smiled at him.",13.22298377591061,0.0,8,6,368
ed5590797795-11,We have the picture of the Adventure.,and I will call you Sundari.,6.775067750677506,0.0,6,7,124
ed5590797795-13,One of the courtiers sent him to the courtyard.,Bobby took Sundari to the fair.,18.53457375235646,0.26666666666666666,6,9,213
ed5590797795-14,where he was standing on the beach.,The band was playing and everyone was smiling.,19.808305631767,0.13333333333333333,8,7,246
ed5590797795-15,The fracture has been going out of the cave.,A merry go round was playing a happy little tune.,13.71734647116163,0.10526315789473685,10,9,126
ed5590797795-16,Ask your parents to go out to the top of the table.,It was carrying lots of boys and girls round and round on its wooden animals. Bobby looked,8.958565551219795,0.06896551724137931,17,12,341
ed5590797795-18,Should we go to school?,where he could run and fly his kite.,11.35873808273692,0.0,8,5,86
ed5590797795-20,"On the other hand, he saw a large number of residents of the city.",Sundari looked too. Out in the...,14.841697847690332,0.1,6,14,168
ed5590797795-22,Saida's mother had come as a budget.,Holding up his kite as high as he could.,12.7800483114316,0.11764705882352941,9,7,181
ed5590797795-23,The sky remains overcast with clouds.,Puff! The wind came along!,15.522298380292925,0.1818181818181818,5,6,79
ed5590797795-24,The sun shiness in the basket of sunlight.,"Sundari started to fly up, but she could not go very high.",12.809220872759457,0.0,12,8,143
ed5590797795-25,The tailor's calls a very fast bowl.,A little dog was holding on to her long tail. It was in his mouth.,11.319018387418165,0.08695652173913045,15,7,284
ed5590797795-26,Then there is a picture of a boy in the village.,Bobby shooed the dog away.,11.355372686438177,0.12500000000000003,5,11,63
ed5590797795-28,You can store it in a bowl.,We will try again. Bobby said.,10.360270169256234,0.0,6,7,143
ed5590797795-29,The sky remains overcast with clouds from flying to Switzerland.,"This time, Sundari leaped up in the air.",15.682928352211366,0.11111111111111112,8,10,204
ed5590797795-31,He seems to travel alone and see.,Oh! How she wanted Bobby to let go of her string!,9.61403328900983,0.1111111111111111,11,7,228
ed5590797795-32,was a giraffe's knock when he came back.,She gave a big tug!,8.115708604866725,0.14285714285714285,5,8,139
ed5590797795-33,"Further, when I fly kites I fly kites, I can fly across the city.",Bobby had to let her go. Weeeeeee cried Sundari. Now I can fly as high as I please.,19.065893351012516,0.1875,18,14,298
ed5590797795-34,When the sun rays embrassed.,and away she went. She flew up up.,15.404161963015373,0.0,8,5,136
ed5590797795-36,The story that is called a thumb sympace from Market.,Adapted from Cleo by Ruth Dixon,16.049296585414066,0.125,6,10,356
ed5590797795-41,"It is written, I will play three games.",Let's read. I feel dizzy.,10.84065708368384,0.14285714285714288,5,8,124
ed5590797795-43,There is a picture of a boy.,The band was playing a tune.,13.328781247713101,0.15384615384615383,6,7,91
ed5590797795-47,how she got a message in a day.,Why did Bobby call his kite Sundari?,7.543970571330039,0.0,7,8,258
ed5590797795-48,What is the wise bird's flying kite?,Did Sundari fly very high at first?,15.616339833793644,0.0,7,7,204
ed5590797795-49,The mother works in a way that she wants to be a meditation.,What made Sundari really happy?,11.30780232051304,0.0,5,13,196
ed5590797795-51,You have to make a rectangle.,Do you like to fly kite?,11.934821700849852,0.3333333333333333,6,6,104
ed5590797795-52,"For example, make a kite.",Who helps you to fly kites?,11.090090633707286,0.1818181818181818,6,5,101
