video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-8,Akbar is seen a pilgrimage.,"When Bobby made her, she smiled at him.",10.561287933038718,0.0,8,5,368
ed5590797795-11,That is the support of each other.,and I will call you Sundari.,5.555555555555555,0.0,6,7,124
ed5590797795-13,"One day, an electrician flew into the forest.",Bobby took Sundari to the fair.,21.395113490710358,0.14285714285714288,6,8,213
ed5590797795-14,The hunters ran to the people and try to protect themselves.,The band was playing and everyone was smiling.,14.290453181195137,0.2105263157894737,8,11,246
ed5590797795-15,The creeper pulled out the camel.,A merry go round was playing a happy little tune.,11.142143250777142,0.0,10,6,126
ed5590797795-16,"His mother, blank and hearing people from him. But he could not understand the creature.",It was carrying lots of boys and girls round and round on its wooden animals. Bobby looked,15.389704773266418,0.0625,17,15,341
ed5590797795-18,He wants to make the birds.,where he could run and fly his kite.,10.311123096550403,0.14285714285714288,8,6,86
ed5590797795-20,and go to the other house. It was the first.,Sundari looked too. Out in the...,13.746668567406864,0.125,6,10,168
ed5590797795-22,to arrange the fair for a few years.,Holding up his kite as high as he could.,8.544951390192503,0.0,9,8,181
ed5590797795-23,How wide is the hot water vapor in the sky?,Puff! The wind came along!,8.967444278380661,0.13333333333333333,5,10,79
ed5590797795-24,As the sun rays of the Sun.,"Sundari started to fly up, but she could not go very high.",10.037202299242132,0.0,12,7,143
ed5590797795-25,The seafoot is bunglowing. There is a picture of a monkey.,A little dog was holding on to her long tail. It was in his mouth.,14.40774391094615,0.07692307692307691,15,11,284
ed5590797795-26,Talk to many different kinds of people.,Bobby shooed the dog away.,8.953168044077135,0.0,5,7,63
ed5590797795-28,You must have done nothing wrong to do.,We will try again. Bobby said.,8.231934688231716,0.0,6,8,143
ed5590797795-29,Now the merchants give us some trees about it.,"This time, Sundari leaped up in the air.",12.85001832904628,0.11764705882352941,8,9,204
ed5590797795-31,When he saw that the ball was flying over all the calculations.,Oh! How she wanted Bobby to let go of her string!,14.11177577307236,0.0,11,12,228
ed5590797795-32,Say the liked to share with you.,She gave a big tug!,9.749909087903733,0.0,5,7,139
